pdf,page,size,orientation,decided_by,page_mm,seconds,file,p_small
fake_01_mixed.pdf,1,A4,portrait,clip,210x297,0.169,A4_세로/fake_01_mixed_p01.jpg,0.0083
fake_01_mixed.pdf,2,A4,portrait,clip,210x297,0.098,A4_세로/fake_01_mixed_p02.jpg,0.4081
fake_01_mixed.pdf,3,A4,portrait,clip,210x297,0.081,A4_세로/fake_01_mixed_p03.jpg,0.0459
fake_01_mixed.pdf,4,A4,portrait,clip,210x297,0.084,A4_세로/fake_01_mixed_p04.jpg,0.0626
fake_01_mixed.pdf,5,A4,portrait,clip,210x297,0.105,A4_세로/fake_01_mixed_p05.jpg,0.2208
fake_01_mixed.pdf,6,small,portrait,page_size,148x210,0.033,작은서류_세로/fake_01_mixed_p06.jpg,
fake_01_mixed.pdf,7,A4,portrait,clip,210x297,0.11,A4_세로/fake_01_mixed_p07.jpg,0.2186
fake_02_landscape.pdf,1,A4,portrait,clip,210x297,0.093,A4_세로/fake_02_landscape_p01.jpg,0.0082
fake_02_landscape.pdf,2,A4,landscape,clip,297x210,0.108,A4_가로/fake_02_landscape_p02.jpg,0.23
fake_02_landscape.pdf,3,A4,landscape,clip,297x210,0.106,A4_가로/fake_02_landscape_p03.jpg,0.0019
fake_02_landscape.pdf,4,A4,portrait,clip,210x297,0.113,A4_세로/fake_02_landscape_p04.jpg,0.1101
fake_02_landscape.pdf,5,A4,landscape,clip,297x210,0.109,A4_가로/fake_02_landscape_p05.jpg,0.2178
fake_02_landscape.pdf,6,A4,portrait,clip,210x297,0.105,A4_세로/fake_02_landscape_p06.jpg,0.1634
fake_03_id_passport.pdf,1,small,portrait,clip,210x297,0.088,작은서류_세로/fake_03_id_passport_p01.jpg,0.7184
fake_03_id_passport.pdf,2,small,portrait,clip,210x297,0.105,작은서류_세로/fake_03_id_passport_p02.jpg,0.9464
fake_03_id_passport.pdf,3,small,portrait,clip,210x297,0.089,작은서류_세로/fake_03_id_passport_p03.jpg,0.9799
fake_03_id_passport.pdf,4,small,portrait,clip,210x297,0.091,작은서류_세로/fake_03_id_passport_p04.jpg,0.826
fake_03_id_passport.pdf,5,A4,portrait,clip,210x297,0.105,A4_세로/fake_03_id_passport_p05.jpg,0.0675
fake_03_id_passport.pdf,6,small,portrait,clip,210x297,0.093,작은서류_세로/fake_03_id_passport_p06.jpg,0.8562
