pdf,page,size,orientation,decided_by,page_mm,seconds,file,ink_w,ink_h
fake_01_mixed.pdf,1,small,portrait,rule,210x297,0.074,작은서류_세로/fake_01_mixed_p01.jpg,0.8842,0.8778
fake_01_mixed.pdf,2,small,portrait,rule,210x297,0.057,작은서류_세로/fake_01_mixed_p02.jpg,0.7466,0.8648
fake_01_mixed.pdf,3,small,portrait,rule,210x297,0.054,작은서류_세로/fake_01_mixed_p03.jpg,0.7534,0.4021
fake_01_mixed.pdf,4,small,portrait,rule,210x297,0.055,작은서류_세로/fake_01_mixed_p04.jpg,0.8289,0.3938
fake_01_mixed.pdf,5,small,portrait,rule,210x297,0.054,작은서류_세로/fake_01_mixed_p05.jpg,0.7114,0.5362
fake_01_mixed.pdf,6,small,portrait,page_size,148x210,0.021,작은서류_세로/fake_01_mixed_p06.jpg,,
fake_01_mixed.pdf,7,small,portrait,rule,210x297,0.057,작은서류_세로/fake_01_mixed_p07.jpg,0.7634,0.8648
fake_02_landscape.pdf,1,small,portrait,rule,210x297,0.053,작은서류_세로/fake_02_landscape_p01.jpg,0.8842,0.8778
fake_02_landscape.pdf,2,small,landscape,rule,297x210,0.059,작은서류_가로/fake_02_landscape_p02.jpg,0.7023,0.7517
fake_02_landscape.pdf,3,A4,landscape,rule,297x210,0.054,A4_가로/fake_02_landscape_p03.jpg,0.987,0.9815
fake_02_landscape.pdf,4,A4,portrait,rule,210x297,0.055,A4_세로/fake_02_landscape_p04.jpg,0.9815,0.987
fake_02_landscape.pdf,5,small,landscape,rule,297x210,0.052,작은서류_가로/fake_02_landscape_p05.jpg,0.497,0.4983
fake_02_landscape.pdf,6,small,portrait,rule,210x297,0.053,작은서류_세로/fake_02_landscape_p06.jpg,0.7534,0.4021
fake_03_id_passport.pdf,1,small,portrait,rule,210x297,0.052,작은서류_세로/fake_03_id_passport_p01.jpg,0.5923,0.2954
fake_03_id_passport.pdf,2,small,portrait,rule,210x297,0.053,작은서류_세로/fake_03_id_passport_p02.jpg,0.8356,0.1803
fake_03_id_passport.pdf,3,small,portrait,rule,210x297,0.052,작은서류_세로/fake_03_id_passport_p03.jpg,0.5973,0.2989
fake_03_id_passport.pdf,4,small,portrait,rule,210x297,0.05,작은서류_세로/fake_03_id_passport_p04.jpg,0.3691,0.121
fake_03_id_passport.pdf,5,small,portrait,rule,210x297,0.053,작은서류_세로/fake_03_id_passport_p05.jpg,0.8289,0.3938
fake_03_id_passport.pdf,6,small,portrait,rule,210x297,0.054,작은서류_세로/fake_03_id_passport_p06.jpg,0.4497,0.2408
